correctMappings,skPersonIdA,match_personIdB
"skp042487,epist11828",skp042487,epist11828
"skp042538,epist11825",skp042538,epist11825
"skp041977,epist11833",skp041977,epist11833
"skp042733,epist11834",skp042733,epist11834
"skp042776,epist11837",skp042776,epist11837
"skp042901,epist11841",skp042901,epist11841
"skp043402,epist11869",skp043402,epist11869
"skp044089,epist11880",skp044089,epist11880
"skp044198,epist11882",skp044198,epist11882
"skp044239,epist10538",skp044239,epist10538
"skp044524,epist11914",skp044524,epist11914
"skp044819,epist11926",skp044819,epist11926
